Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
14290000,0.98,-0.007,-0.011,0.19,0.012,-0.0017,0.016,0.009,-0.002,0.0079,-0.0011,-0.006,1.9e-05,0.0035,0.0035,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00082,0.00082,0.018,0.053,0.053,0.0073,0.055,0.055,0.04,3.3e-05,3.3e-05,6.3e-06,0.036,0.036,0.0005,0,0,0,0,0,0,0,0,0.01
14390000,0.98,-0.0071,-0.011,0.19,0.012,-0.0047,0.017,0.0084,-0.0031,0.012,-0.0011,-0.006,1.9e-05,0.0033,0.0034,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00079,0.00079,0.018,0.045,0.045,0.0071,0.048,0.048,0.039,3.1e-05,3.1e-05,6.3e-06,0.035,0.035,0.0005,0,0,0,0,0,0,0,0,0.01
14490000,0.98,-0.0072,-0.011,0.19,0.01,-0.0045,0.021,0.0094,-0.0036,0.015,-0.0011,-0.006,1.9e-05,0.0033,0.0034,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00081,0.00081,0.018,0.051,0.051,0.0071,0.055,0.055,0.038,3.1e-05,3.1e-05,6.3e-06,0.035,0.035,0.0005,0,0,0,0,0,0,0,0,0.01
14590000,0.98,-0.0073,-0.011,0.19,0.0078,-0.0046,0.019,0.0059,-0.0042,0.011,-0.0011,-0.006,1.8e-05,0.0031,0.0033,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00078,0.00078,0.018,0.044,0.044,0.007,0.047,0.047,0.038,2.9e-05,2.9e-05,6.3e-06,0.035,0.035,0.0005,0,0,0,0,0,0,0,0,0.01
14690000,0.98,-0.0073,-0.011,0.19,0.007,-0.0046,0.019,0.0066,-0.0047,0.011,-0.0011,-0.006,1.8e-05,0.0031,0.0032,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0008,0.0008,0.018,0.05,0.05,0.007,0.054,0.054,0.037,2.9e-05,2.9e-05,6.3e-06,0.035,0.035,0.0005,0,0,0,0,0,0,0,0,0.01
14790000,0.98,-0.0072,-0.011,0.19,0.0087,0.0024,0.019,0.0053,0.00078,0.014,-0.0012,-0.006,2.1e-05,0.0032,0.0041,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00077,0.00077,0.018,0.043,0.043,0.0069,0.047,0.047,0.037,2.7e-05,2.7e-05,6.3e-06,0.035,0.035,0.0005,0,0,0,0,0,0,0,0,0.01
14890000,0.98,-0.0071,-0.011,0.19,0.0074,2.6e-05,0.023,0.006,0.00091,0.014,-0.0012,-0.006,2.1e-05,0.0032,0.0041,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0008,0.0008,0.018,0.049,0.049,0.007,0.054,0.054,0.037,2.7e-05,2.7e-05,6.3e-06,0.035,0.035,0.0005,0,0,0,0,0,0,0,0,0.01
14990000,0.98,-0.0073,-0.011,0.19,0.0061,-0.0016,0.026,0.0047,-0.0007,0.017,-0.0012,-0.0061,2e-05,0.0031,0.0038,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00076,0.00076,0.018,0.042,0.042,0.0069,0.047,0.047,0.036,2.6e-05,2.6e-05,6.3e-06,0.035,0.035,0.0005,0,0,0,0,0,0,0,0,0.01
15090000,0.98,-0.0072,-0.011,0.19,0.0062,-0.00055,0.03,0.0053,-0.00085,0.019,-0.0012,-0.0061,2e-05,0.0031,0.0038,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00079,0.00079,0.019,0.048,0.048,0.007,0.054,0.054,0.036,2.6e-05,2.6e-05,6.3e-06,0.035,0.035,0.0005,0,0,0,0,0,0,0,0,0.01
15190000,0.98,-0.0073,-0.011,0.19,0.0043,-0.0016,0.03,0.0042,-0.00077,0.021,-0.0012,-0.0061,2e-05,0.003,0.0038,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00075,0.00075,0.019,0.041,0.041,0.007,0.047,0.047,0.036,2.4e-05,2.4e-05,6.3e-06,0.035,0.035,0.0005,0,0,0,0,0,0,0,0,0.01
15290000,0.98,-0.0074,-0.011,0.19,0.0049,-0.0027,0.03,0.0047,-0.00096,0.018,-0.0012,-0.0061,2e-05,0.0033,0.0035,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00078,0.00078,0.019,0.047,0.047,0.0071,0.054,0.054,0.035,2.4e-05,2.4e-05,6.3e-06,0.035,0.035,0.0005,0,0,0,0,0,0,0,0,0.01
15390000,0.98,-0.0075,-0.011,0.19,0.0051,-0.0003,0.029,0.0037,-0.00066,0.018,-0.0012,-0.0061,2e-05,0.0034,0.0035,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00074,0.00074,0.019,0.041,0.041,0.0071,0.047,0.047,0.035,2.2e-05,2.2e-05,6.3e-06,0.034,0.034,0.0005,0,0,0,0,0,0,0,0,0.01
15490000,0.98,-0.0076,-0.011,0.19,0.0045,-0.0029,0.029,0.0042,-0.00079,0.019,-0.0012,-0.0061,2e-05,0.0035,0.0034,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00076,0.00076,0.019,0.046,0.046,0.0072,0.053,0.053,0.035,2.2e-05,2.2e-05,6.3e-06,0.034,0.034,0.0005,0,0,0,0,0,0,0,0,0.01
15590000,0.98,-0.0078,-0.011,0.19,0.0081,-0.0067,0.029,0.0062,-0.0047,0.018,-0.0011,-0.0061,1.8e-05,0.0039,0.0023,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00073,0.00073,0.019,0.04,0.04,0.0072,0.047,0.047,0.035,2.1e-05,2.1e-05,6.3e-06,0.034,0.034,0.0005,0,0,0,0,0,0,0,0,0.01
15690000,0.98,-0.0077,-0.011,0.19,0.0099,-0.0099,0.029,0.0072,-0.0055,0.019,-0.0011,-0.0061,1.8e-05,0.004,0.0022,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00075,0.00075,0.019,0.045,0.045,0.0073,0.053,0.053,0.034,2.1e-05,2.1e-05,6.3e-06,0.034,0.034,0.0005,0,0,0,0,0,0,0,0,0.01
15790000,0.98,-0.0077,-0.011,0.19,0.0064,-0.0092,0.029,0.0055,-0.0043,0.02,-0.0011,-0.0061,1.9e-05,0.0039,0.0025,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00072,0.00072,0.019,0.04,0.04,0.0073,0.046,0.046,0.034,1.9e-05,1.9e-05,6.3e-06,0.034,0.034,0.0005,0,0,0,0,0,0,0,0,0.01
15890000,0.98,-0.0078,-0.011,0.19,0.0053,-0.0076,0.03,0.0061,-0.0052,0.02,-0.0011,-0.0061,1.9e-05,0.0041,0.0024,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00073,0.00073,0.019,0.045,0.045,0.0074,0.053,0.053,0.034,1.9e-05,1.9e-05,6.3e-06,0.034,0.034,0.0005,0,0,0,0,0,0,0,0,0.01
15990000,0.98,-0.0076,-0.011,0.19,0.0033,-0.0061,0.027,0.0048,-0.004,0.019,-0.0012,-0.0061,1.9e-05,0.0043,0.0024,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0007,0.0007,0.019,0.039,0.039,0.0074,0.046,0.046,0.034,1.7e-05,1.7e-05,6.3e-06,0.034,0.034,0.0005,0,0,0,0,0,0,0,0,0.01
16090000,0.98,-0.0076,-0.011,0.19,0.0026,-0.0074,0.024,0.0051,-0.0046,0.019,-0.0012,-0.0061,1.9e-05,0.0044,0.0023,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00072,0.00072,0.019,0.044,0.044,0.0076,0.053,0.053,0.034,1.7e-05,1.7e-05,6.3e-06,0.034,0.034,0.0005,0,0,0,0,0,0,0,0,0.01
16190000,0.98,-0.0075,-0.011,0.19,-0.0013,-0.005,0.023,0.0027,-0.0034,0.016,-0.0012,-0.0061,2e-05,0.0045,0.0023,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00068,0.00068,0.019,0.039,0.039,0.0076,0.046,0.046,0.034,1.6e-05,1.6e-05,6.3e-06,0.033,0.033,0.0005,0,0,0,0,0,0,0,0,0.01
16290000,0.98,-0.0075,-0.011,0.19,-0.00099,-0.0065,0.023,0.0026,-0.004,0.017,-0.0012,-0.0061,2e-05,0.0046,0.0023,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0007,0.0007,0.019,0.043,0.043,0.0077,0.053,0.053,0.034,1.6e-05,1.6e-05,6.3e-06,0.033,0.033,0.0005,0,0,0,0,0,0,0,0,0.01
16390000,0.98,-0.0075,-0.011,0.19,0.0015,-0.0058,0.023,0.0036,-0.0031,0.017,-0.0012,-0.0061,2e-05,0.0051,0.0023,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00067,0.00067,0.019,0.038,0.038,0.0077,0.046,0.046,0.034,1.5e-05,1.5e-05,6.3e-06,0.033,0.033,0.0005,0,0,0,0,0,0,0,0,0.01
16490000,0.98,-0.0076,-0.011,0.19,0.0034,-0.0074,0.026,0.0039,-0.0038,0.021,-0.0012,-0.0061,2e-05,0.005,0.0024,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00068,0.00068,0.019,0.043,0.043,0.0079,0.053,0.053,0.034,1.5e-05,1.5e-05,6.3e-06,0.033,0.033,0.0005,0,0,0,0,0,0,0,0,0.01
16590000,0.98,-0.0075,-0.011,0.19,0.0075,-0.0074,0.029,0.0034,-0.0029,0.021,-0.0012,-0.0061,2.1e-05,0.0052,0.0025,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00065,0.00065,0.019,0.037,0.037,0.0079,0.046,0.046,0.034,1.3e-05,1.3e-05,6.3e-06,0.033,0.033,0.0005,0,0,0,0,0,0,0,0,0.01
16690000,0.98,-0.0076,-0.011,0.19,0.009,-0.012,0.029,0.0042,-0.0039,0.022,-0.0012,-0.0061,2.1e-05,0.0053,0.0024,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00066,0.00066,0.019,0.042,0.042,0.008,0.053,0.053,0.034,1.3e-05,1.3e-05,6.3e-06,0.033,0.033,0.0005,0,0,0,0,0,0,0,0,0.01
16790000,0.98,-0.0074,-0.011,0.19,0.0098,-0.011,0.028,0.0033,-0.0028,0.022,-0.0012,-0.0061,2.1e-05,0.0054,0.0027,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00063,0.00063,0.019,0.037,0.037,0.008,0.046,0.046,0.034,1.2e-05,1.2e-05,6.3e-06,0.032,0.032,0.0005,0,0,0,0,0,0,0,0,0.01
16890000,0.98,-0.0074,-0.011,0.19,0.0089,-0.011,0.029,0.0042,-0.0039,0.02,-0.0012,-0.0061,2.1e-05,0.0057,0.0024,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00065,0.00064,0.019,0.041,0.041,0.0082,0.052,0.052,0.034,1.2e-05,1.2e-05,6.3e-06,0.032,0.032,0.0005,0,0,0,0,0,0,0,0,0.01
16990000,0.98,-0.0074,-0.011,0.19,0.0086,-0.011,0.029,0.004,-0.0029,0.019,-0.0013,-0.0061,2.2e-05,0.0063,0.0025,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00062,0.00061,0.019,0.036,0.036,0.0082,0.046,0.046,0.034,1.1e-05,1.1e-05,6.3e-06,0.032,0.032,0.0005,0,0,0,0,0,0,0,0,0.01
17090000,0.98,-0.0075,-0.011,0.19,0.01,-0.013,0.028,0.005,-0.0041,0.018,-0.0013,-0.0061,2.2e-05,0.0065,0.0023,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00063,0.00063,0.019,0.041,0.041,0.0083,0.052,0.052,0.034,1.1e-05,1.1e-05,6.3e-06,0.032,0.032,0.0005,0,0,0,0,0,0,0,0,0.01
17190000,0.98,-0.0076,-0.011,0.19,0.0089,-0.018,0.03,0.0033,-0.0076,0.021,-0.0012,-0.0061,2.1e-05,0.0063,0.0021,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0006,0.0006,0.019,0.036,0.036,0.0083,0.046,0.046,0.034,9.9e-06,9.9e-06,6.3e-06,0.032,0.032,0.0005,0,0,0,0,0,0,0,0,0.01
17290000,0.98,-0.0076,-0.011,0.19,0.0098,-0.019,0.03,0.0043,-0.0094,0.021,-0.0012,-0.0061,2.1e-05,0.0065,0.0019,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00061,0.00061,0.019,0.04,0.04,0.0084,0.052,0.052,0.034,9.9e-06,9.9e-06,6.3e-06,0.032,0.032,0.0005,0,0,0,0,0,0,0,0,0.01
17390000,0.98,-0.0074,-0.011,0.19,0.0066,-0.018,0.029,0.0057,-0.0059,0.021,-0.0013,-0.006,2.3e-05,0.0073,0.0025,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00058,0.00058,0.019,0.035,0.035,0.0084,0.046,0.046,0.034,8.9e-06,8.9e-06,6.3e-06,0.032,0.032,0.0005,0,0,0,0,0,0,0,0,0.01
17490000,0.98,-0.0075,-0.011,0.19,0.0046,-0.019,0.029,0.0062,-0.0078,0.023,-0.0013,-0.006,2.3e-05,0.0074,0.0024,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00059,0.00059,0.019,0.039,0.039,0.0085,0.052,0.052,0.034,8.9e-06,8.9e-06,6.3e-06,0.032,0.032,0.0005,0,0,0,0,0,0,0,0,0.01
17590000,0.98,-0.0074,-0.011,0.19,0.0008,-0.015,0.028,0.0024,-0.0058,0.02,-0.0013,-0.0061,2.4e-05,0.0072,0.0029,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00056,0.00056,0.019,0.034,0.034,0.0085,0.046,0.046,0.034,8.1e-06,8.1e-06,6.3e-06,0.031,0.031,0.0005,0,0,0,0,0,0,0,0,0.01
17690000,0.98,-0.0075,-0.011,0.19,-0.00015,-0.016,0.029,0.0025,-0.0074,0.023,-0.0013,-0.0061,2.4e-05,0.0073,0.0029,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00057,0.00057,0.019,0.038,0.038,0.0086,0.052,0.052,0.034,8.1e-06,8.1e-06,6.3e-06,0.031,0.031,0.0005,0,0,0,0,0,0,0,0,0.01
17790000,0.98,-0.0074,-0.011,0.19,0.0025,-0.014,0.029,0.0034,-0.0062,0.028,-0.0014,-0.006,2.5e-05,0.0076,0.0035,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00055,0.00055,0.019,0.034,0.034,0.0086,0.046,0.046,0.034,7.3e-06,7.3e-06,6.3e-06,0.031,0.031,0.0005,0,0,0,0,0,0,0,0,0.01
17890000,0.98,-0.0073,-0.011,0.19,0.0046,-0.016,0.029,0.0039,-0.0077,0.032,-0.0014,-0.006,2.5e-05,0.0075,0.0036,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00056,0.00056,0.019,0.037,0.037,0.0086,0.052,0.052,0.035,7.3e-06,7.3e-06,6.3e-06,0.031,0.031,0.0005,0,0,0,0,0,0,0,0,0.01
17990000,0.98,-0.0071,-0.011,0.19,0.004,-0.0093,0.029,0.0031,-0.002,0.033,-0.0014,-0.006,2.7e-05,0.0079,0.0046,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00053,0.00053,0.019,0.033,0.033,0.0086,0.045,0.045,0.034,6.6e-06,6.6e-06,6.3e-06,0.031,0.031,0.0005,0,0,0,0,0,0,0,0,0.01
18090000,0.98,-0.0072,-0.011,0.19,0.0036,-0.0099,0.028,0.0035,-0.003,0.031,-0.0014,-0.006,2.7e-05,0.0082,0.0044,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00054,0.00054,0.019,0.036,0.036,0.0087,0.052,0.052,0.035,6.6e-06,6.6e-06,6.3e-06,0.031,0.031,0.0005,0,0,0,0,0,0,0,0,0.01
18190000,0.98,-0.0072,-0.011,0.19,0.0036,-0.0088,0.028,0.0041,-0.0022,0.029,-0.0014,-0.006,2.7e-05,0.0087,0.0043,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00052,0.00052,0.019,0.032,0.032,0.0086,0.045,0.045,0.035,6e-06,6e-06,6.3e-06,0.031,0.031,0.0005,0,0,0,0,0,0,0,0,0.01
18290000,0.98,-0.0072,-0.011,0.19,0.0045,-0.0093,0.027,0.0045,-0.0031,0.027,-0.0014,-0.006,2.7e-05,0.009,0.0041,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00053,0.00052,0.019,0.036,0.036,0.0087,0.051,0.051,0.035,6e-06,6e-06,6.3e-06,0.031,0.031,0.0005,0,0,0,0,0,0,0,0,0.01
18390000,0.98,-0.0072,-0.011,0.19,0.0054,-0.008,0.027,0.0061,-0.0023,0.026,-0.0014,-0.006,2.7e-05,0.0096,0.0041,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00051,0.0005,0.019,0.031,0.031,0.0086,0.045,0.045,0.035,5.4e-06,5.4e-06,6.3e-06,0.03,0.031,0.0005,0,0,0,0,0,0,0,0,0.01
18490000,0.98,-0.0072,-0.011,0.19,0.0081,-0.0081,0.026,0.0069,-0.0032,0.028,-0.0014,-0.006,2.7e-05,0.0096,0.004,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00051,0.00051,0.019,0.035,0.035,0.0087,0.051,0.051,0.035,5.4e-06,5.4e-06,6.3e-06,0.03,0.031,0.0005,0,0,0,0,0,0,0,0,0.01
18590000,0.98,-0.007,-0.011,0.19,0.0065,-0.0074,0.026,0.0055,-0.0024,0.031,-0.0015,-0.006,2.8e-05,0.0095,0.0043,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00049,0.00049,0.019,0.031,0.031,0.0087,0.045,0.045,0.035,4.9e-06,4.9e-06,6.3e-06,0.03,0.03,0.0005,0,0,0,0,0,0,0,0,0.01
18690000,0.98,-0.007,-0.011,0.19,0.0066,-0.0064,0.024,0.0062,-0.0031,0.029,-0.0015,-0.006,2.8e-05,0.0097,0.0041,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.0005,0.0005,0.019,0.034,0.034,0.0087,0.051,0.051,0.035,4.9e-06,4.9e-06,6.3e-06,0.03,0.03,0.0005,0,0,0,0,0,0,0,0,0.01
18790000,0.98,-0.007,-0.011,0.19,0.0056,-0.006,0.024,0.0062,-0.0025,0.027,-0.0015,-0.006,2.8e-05,0.01,0.004,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00048,0.00048,0.019,0.03,0.03,0.0087,0.045,0.045,0.035,4.4e-06,4.4e-06,6.3e-06,0.03,0.03,0.0005,0,0,0,0,0,0,0,0,0.01
18890000,0.98,-0.0069,-0.011,0.19,0.0043,-0.0057,0.021,0.0067,-0.0032,0.023,-0.0015,-0.006,2.8e-05,0.01,0.0037,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00049,0.00048,0.019,0.033,0.033,0.0087,0.051,0.051,0.035,4.4e-06,4.4e-06,6.3e-06,0.03,0.03,0.0005,0,0,0,0,0,0,0,0,0.01
18990000,0.98,-0.0069,-0.011,0.19,0.0026,-0.0058,0.022,0.0055,-0.0025,0.026,-0.0015,-0.006,2.8e-05,0.01,0.0039,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00047,0.00047,0.019,0.029,0.029,0.0086,0.045,0.045,0.035,4e-06,4e-06,6.3e-06,0.03,0.03,0.0005,0,0,0,0,0,0,0,0,0.01
19090000,0.98,-0.007,-0.011,0.19,0.0006,-0.0063,0.023,0.0057,-0.0031,0.022,-0.0015,-0.006,2.8e-05,0.011,0.0036,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00048,0.00047,0.019,0.032,0.032,0.0087,0.051,0.051,0.036,4e-06,4e-06,6.3e-06,0.03,0.03,0.0005,0,0,0,0,0,0,0,0,0.01
19190000,0.98,-0.0069,-0.011,0.19,-0.00087,-0.0059,0.022,0.0048,-0.0025,0.022,-0.0015,-0.006,2.8e-05,0.011,0.0036,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00046,0.00046,0.019,0.028,0.028,0.0086,0.045,0.045,0.036,3.7e-06,3.7e-06,6.3e-06,0.03,0.03,0.0005,0,0,0,0,0,0,0,0,0.01
19290000,0.98,-0.0068,-0.011,0.19,-0.0017,-0.0058,0.023,0.0047,-0.0031,0.021,-0.0015,-0.006,2.8e-05,0.011,0.0035,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00046,0.00046,0.019,0.031,0.031,0.0087,0.05,0.051,0.036,3.7e-06,3.7e-06,6.3e-06,0.03,0.03,0.0005,0,0,0,0,0,0,0,0,0.01
19390000,0.98,-0.0069,-0.011,0.19,-0.0022,-0.0023,0.024,0.004,-0.0012,0.019,-0.0015,-0.006,2.9e-05,0.011,0.0036,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00045,0.00045,0.019,0.028,0.028,0.0086,0.045,0.045,0.036,3.3e-06,3.3e-06,6.3e-06,0.03,0.03,0.0005,0,0,0,0,0,0,0,0,0.01
19490000,0.98,-0.007,-0.011,0.19,-0.003,-0.0023,0.023,0.0038,-0.0014,0.019,-0.0015,-0.006,2.9e-05,0.011,0.0035,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00045,0.00045,0.019,0.03,0.03,0.0087,0.05,0.05,0.036,3.3e-06,3.3e-06,6.3e-06,0.03,0.03,0.0005,0,0,0,0,0,0,0,0,0.01
19590000,0.98,-0.0069,-0.011,0.19,-0.0041,-0.0052,0.025,0.0044,-0.0024,0.019,-0.0015,-0.006,2.9e-05,0.012,0.0032,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00044,0.00044,0.019,0.027,0.027,0.0086,0.044,0.044,0.036,3e-06,3e-06,6.3e-06,0.03,0.03,0.0005,0,0,0,0,0,0,0,0,0.01
19690000,0.98,-0.0069,-0.011,0.19,-0.0058,-0.0037,0.023,0.0039,-0.0028,0.019,-0.0015,-0.006,2.9e-05,0.012,0.0031,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00045,0.00044,0.019,0.03,0.03,0.0086,0.05,0.05,0.036,3e-06,3e-06,6.3e-06,0.03,0.03,0.0005,0,0,0,0,0,0,0,0,0.01
19790000,0.98,-0.007,-0.011,0.19,-0.0058,-0.0023,0.022,0.0063,-0.0023,0.014,-0.0015,-0.006,2.9e-05,0.012,0.0028,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00043,0.00043,0.019,0.026,0.026,0.0086,0.044,0.044,0.036,2.8e-06,2.8e-06,6.3e-06,0.029,0.03,0.0005,0,0,0,0,0,0,0,0,0.01
19890000,0.98,-0.0071,-0.011,0.19,-0.0058,-0.002,0.022,0.0057,-0.0025,0.013,-0.0015,-0.006,2.9e-05,0.013,0.0027,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00044,0.00043,0.019,0.029,0.029,0.0086,0.05,0.05,0.036,2.8e-06,2.8e-06,6.3e-06,0.029,0.03,0.0005,0,0,0,0,0,0,0,0,0.01
19990000,0.98,-0.0071,-0.011,0.19,-0.0055,-0.0019,0.019,0.0061,-0.00092,0.0097,-0.0015,-0.0059,2.9e-05,0.013,0.0026,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00043,0.00042,0.019,0.026,0.026,0.0085,0.044,0.044,0.036,2.5e-06,2.5e-06,6.3e-06,0.029,0.029,0.0005,0,0,0,0,0,0,0,0,0.01
20090000,0.98,-0.0071,-0.011,0.19,-0.005,-0.0042,0.019,0.0055,-0.0012,0.013,-0.0015,-0.0059,2.9e-05,0.013,0.0026,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00043,0.00042,0.019,0.028,0.028,0.0086,0.05,0.05,0.036,2.5e-06,2.5e-06,6.3e-06,0.029,0.029,0.0005,0,0,0,0,0,0,0,0,0.01
20190000,0.98,-0.0071,-0.011,0.19,-0.0039,-0.0016,0.02,0.0065,-0.00092,0.013,-0.0015,-0.0059,2.9e-05,0.013,0.0025,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00042,0.00041,0.019,0.025,0.025,0.0085,0.044,0.044,0.036,2.3e-06,2.3e-06,6.3e-06,0.029,0.029,0.0005,0,0,0,0,0,0,0,0,0.01
20290000,0.98,-0.0071,-0.011,0.19,-0.0071,-0.0027,0.02,0.006,-0.0011,0.013,-0.0015,-0.0059,2.9e-05,0.013,0.0025,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00042,0.00042,0.019,0.027,0.027,0.0085,0.049,0.049,0.036,2.3e-06,2.3e-06,6.3e-06,0.029,0.029,0.0005,0,0,0,0,0,0,0,0,0.01
20390000,0.98,-0.007,-0.011,0.19,-0.0078,-0.0015,0.021,0.0069,-0.00078,0.014,-0.0015,-0.0059,3e-05,0.014,0.0024,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00041,0.00041,0.019,0.024,0.024,0.0084,0.044,0.044,0.036,2.1e-06,2.1e-06,6.3e-06,0.029,0.029,0.0005,0,0,0,0,0,0,0,0,0.01
20490000,0.98,-0.007,-0.011,0.19,-0.012,-0.0025,0.02,0.0059,-0.00096,0.012,-0.0015,-0.0059,3e-05,0.014,0.0023,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00041,0.00041,0.019,0.027,0.027,0.0085,0.049,0.049,0.036,2.1e-06,2.1e-06,6.3e-06,0.029,0.029,0.0005,0,0,0,0,0,0,0,0,0.01
20590000,0.98,-0.007,-0.011,0.19,-0.011,-0.0034,0.02,0.0069,-0.0008,0.011,-0.0015,-0.0059,3e-05,0.014,0.0021,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00041,0.0004,0.019,0.024,0.024,0.0084,0.044,0.044,0.036,2e-06,2e-06,6.3e-06,0.029,0.029,0.0005,0,0,0,0,0,0,0,0,0.01
20690000,0.98,-0.0069,-0.011,0.19,-0.013,-0.0022,0.021,0.0057,-0.001,0.011,-0.0015,-0.0059,3e-05,0.014,0.0021,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00041,0.0004,0.019,0.026,0.026,0.0084,0.049,0.049,0.036,2e-06,2e-06,6.3e-06,0.029,0.029,0.0005,0,0,0,0,0,0,0,0,0.01
20790000,0.98,-0.0063,-0.011,0.19,-0.016,0.00039,0.0055,0.0048,-0.00082,0.0097,-0.0015,-0.0059,3e-05,0.015,0.0019,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.0004,0.00039,0.019,0.023,0.023,0.0084,0.043,0.043,0.036,1.8e-06,1.8e-06,6.3e-06,0.029,0.029,0.0005,0,0,0,0,0,0,0,0,0.01
20890000,0.98,0.0028,-0.0073,0.19,-0.022,0.012,-0.11,0.0029,-0.00014,0.0034,-0.0015,-0.0059,3e-05,0.015,0.0019,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.0004,0.00039,0.019,0.026,0.026,0.0084,0.049,0.049,0.036,1.8e-06,1.8e-06,6.3e-06,0.029,0.029,0.0005,0,0,0,0,0,0,0,0,0.01
20990000,0.98,0.0061,-0.0038,0.19,-0.032,0.03,-0.25,0.0022,0.00051,-0.011,-0.0015,-0.0059,3e-05,0.015,0.0018,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.00039,0.00039,0.019,0.023,0.023,0.0083,0.043,0.043,0.036,1.7e-06,1.7e-06,6.3e-06,0.029,0.029,0.0005,0,0,0,0,0,0,0,0,0.01
